timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-25T11:53:21.418664,SENSOR_004,23.156,29.469,51.632,71.168,90.561,62.847,29.415,22.181,41.738,63.008,83.458,67.298,38.289,32.052,42.251,54.475,76.746,61.648
2025-05-25T11:59:21.418664,SENSOR_005,31.846,18.892,31.233,69.232,75.334,58.908,33.486,18.582,41.615,56.322,76.794,77.742,42.519,22.923,30.714,56.386,77.1,69.816
2025-05-25T12:05:21.418664,SENSOR_006,28.391,27.232,38.662,71.533,83.372,58.811,30.777,20.734,41.389,67.191,77.68,62.667,33.935,23.625,31.841,57.591,76.723,71.937
2025-05-25T12:11:21.418664,SENSOR_007,26.209,16.436,48.586,67.29,75.648,58.275,27.574,13.757,26.629,70.971,78.261,69.493,34.207,20.565,35.346,61.008,87.52,69.92
2025-05-25T12:17:21.418664,SENSOR_008,27.902,15.703,52.513,76.273,72.591,55.481,32.721,14.471,32.753,66.145,88.565,58.62,34.076,15.129,27.44,56.449,82.423,69.023
2025-05-25T12:23:21.418664,SENSOR_009,23.707,19.61,47.196,73.847,76.551,53.492,29.234,21.537,38.068,64.387,84.469,67.638,38.962,10.346,33.562,61.955,70.477,68.225
2025-05-25T12:29:21.418664,SENSOR_010,32.497,23.04,39.266,75.3,79.791,59.399,37.735,13.847,39.741,60.758,82.987,63.298,38.954,20.063,31.232,61.856,74.947,78.786
2025-05-25T12:35:21.418664,SENSOR_011,23.703,20.182,49.338,81.779,77.946,56.143,37.146,21.632,38.402,62.614,86.614,58.955,38.43,17.116,32.813,65.683,82.249,75.597
2025-05-25T12:41:21.418664,SENSOR_012,16.304,31.379,47.893,76.395,65.069,58.055,35.19,15.138,32.768,61.124,84.577,61.842,37.962,22.362,32.132,53.607,74.008,73.494
2025-05-25T12:47:21.418664,SENSOR_013,20.194,22.098,51.434,86.615,78.383,50.478,25.601,28.72,38.926,70.43,76.462,63.584,38.902,24.281,36.647,60.744,69.779,66.055
2025-05-25T12:53:21.418664,SENSOR_014,26.523,18.189,41.896,67.962,76.624,59.477,27.508,19.654,30.64,62.596,80.571,67.651,35.317,25.295,29.357,62.527,77.539,73.113
2025-05-25T12:59:21.418664,SENSOR_015,16.326,18.15,44.814,69.014,72.91,64.887,25.403,20.813,-476.084,76.963,81.002,74.097,45.59,21.408,26.778,54.796,69.445,80.053
2025-05-25T13:05:21.418664,SENSOR_016,23.898,19.875,41.619,76.117,77.35,61.963,21.952,21.588,38.762,68.393,75.146,68.375,30.713,14.225,27.713,54.93,76.439,71.786
2025-05-25T13:11:21.418664,SENSOR_017,25.979,18.316,41.677,74.779,70.673,46.714,24.618,23.188,38.523,68.617,951.922,63.723,26.46,22.962,606.433,61.688,76.078,77.165
2025-05-25T13:17:21.418664,SENSOR_018,31.81,24.796,50.955,68.172,71.99,69.063,22.202,21.411,30.723,65.306,83.106,71.845,33.076,18.27,28.011,56.76,78.342,75.742
2025-05-25T13:23:21.418664,SENSOR_019,24.755,10.722,51.729,59.358,86.738,55.268,23.124,15.147,42.869,69.942,70.905,64.402,32.85,19.192,35.713,61.833,77.502,66.315
2025-05-25T13:29:21.418664,SENSOR_020,17.681,921.28,43.455,72.777,81.211,53.123,39.682,21.661,38.002,69.615,78.937,65.286,39.113,20.635,37.213,70.71,75.892,63.602
2025-05-25T13:35:21.418664,SENSOR_021,30.308,19.511,51.748,64.472,76.815,55.219,33.087,20.524,35.959,73.661,72.16,57.879,30.647,23.562,36.834,61.52,76.933,68.768
2025-05-25T13:41:21.418664,SENSOR_022,32.372,34.003,50.161,73.714,82.231,61.063,30.351,21.282,42.49,65.533,76.364,52.675,42.019,22.115,33.96,58.68,73.216,66.811
2025-05-25T13:47:21.418664,SENSOR_023,22.018,27.185,48.171,71.659,84.789,48.094,33.825,21.088,35.639,73.468,71.927,60.889,44.392,14.879,32.479,56.213,74.451,69.807
2025-05-25T13:53:21.418664,SENSOR_024,24.293,29.007,50.04,77.638,74.297,45.8,19.587,17.923,31.387,69.792,76.963,66.135,24.088,23.686,37.385,58.539,83.104,69.916
2025-05-25T13:59:21.418664,SENSOR_025,11.586,24.952,38.651,72.726,86.418,42.678,28.882,25.495,43.89,66.767,80.544,68.952,31.094,17.064,35.03,65.583,78.081,74.507
2025-05-25T14:05:21.418664,SENSOR_026,24.927,22.675,46.753,75.62,84.117,53.734,33.99,20.596,41.978,68.993,441.709,66.039,47.025,23.754,29.977,58.792,85.883,70.864
2025-05-25T14:11:21.418664,SENSOR_027,26.018,32.749,710.67,76.225,70.821,54.146,32.605,759.315,34.537,70.085,71.551,57.563,26.363,28.802,34.454,56.489,77.282,61.762
2025-05-25T14:17:21.418664,SENSOR_028,25.946,-222.845,42.285,82.011,83.381,57.246,30.213,13.758,42.695,71.853,467.106,55.646,27.991,10.785,34.437,65.915,78.165,71.157
2025-05-25T14:23:21.418664,SENSOR_029,21.19,20.464,54.831,74.722,75.181,48.68,20.7,15.913,50.619,73.62,87.841,63.699,38.487,21.461,30.232,69.708,79.214,68.663
2025-05-25T14:29:21.418664,SENSOR_030,20.909,26.245,43.701,71.977,71.384,59.967,19.103,15.327,38.231,64.498,79.924,60.472,-618.861,23.414,36.068,59.534,79.178,81.592
2025-05-25T14:35:21.418664,SENSOR_031,24.798,28.65,47.825,72.007,77.444,53.072,31.242,17.93,41.564,67.749,84.352,55.491,43.522,18.164,30.688,61.12,80.184,67.522
2025-05-25T14:41:21.418664,SENSOR_032,23.463,32.672,51.79,74.063,76.104,56.133,17.803,25.736,39.054,74.312,78.67,64.405,27.712,22.958,25.972,58.889,84.808,71.965
2025-05-25T14:47:21.418664,SENSOR_033,7.681,24.998,59.433,75.035,77.692,41.662,23.973,28.442,50.141,71.844,75.631,59.207,31.977,27.434,35.156,61.24,76.856,70.231
2025-05-25T14:53:21.418664,SENSOR_034,33.371,20.564,47.227,78.65,76.07,54.551,22.476,12.668,48.45,73.162,70.827,52.677,26.396,16.552,45.104,68.614,76.569,70.411
2025-05-25T14:59:21.418664,SENSOR_035,22.201,27.679,335.325,66.68,75.858,45.765,36.757,14.845,37.427,72.074,-118.611,56.304,33.333,18.611,37.231,60.98,71.237,75.857
2025-05-25T15:05:21.418664,SENSOR_036,24.328,22.757,47.758,79.981,74.78,54.68,31.527,30.359,38.961,66.664,723.166,59.241,29.947,22.684,38.494,66.964,81.158,73.003
2025-05-25T15:11:21.418664,SENSOR_037,15.013,31.591,49.768,76.614,75.334,60.09,21.247,19.044,44.108,80.668,83.201,61.971,34.058,17.98,26.531,63.398,88.243,69.157
2025-05-25T15:17:21.418664,SENSOR_038,29.134,20.959,56.71,79.085,77.927,58.919,24.516,28.9,52.147,73.074,74.996,54.644,27.43,24.53,37.981,61.727,84.937,61.948
2025-05-25T15:23:21.418664,SENSOR_039,20.517,23.153,47.652,83.568,79.519,43.557,30.454,536.906,43.877,71.185,82.446,55.489,24.863,27.978,34.473,63.846,73.093,71.29
2025-05-25T15:29:21.418664,SENSOR_040,12.687,710.526,53.092,68.65,80.295,-414.144,22.274,22.289,49.876,70.459,82.477,54.86,30.477,14.232,37.768,64.091,77.539,60.673
2025-05-25T15:35:21.418664,SENSOR_041,22.521,34.233,53.633,75.328,79.998,54.095,19.469,20.983,43.047,67.851,75.651,60.838,20.6,15.129,42.161,61.214,77.575,68.993
2025-05-25T15:41:21.418664,SENSOR_042,27.909,24.183,53.461,75.821,72.38,39.256,22.723,23.129,35.039,79.037,79.424,57.836,27.562,21.192,30.742,61.239,77.947,74.503
2025-05-25T15:47:21.418664,SENSOR_043,14.201,27.621,62.155,85.358,77.775,50.864,26.05,33.923,51.909,68.381,78.537,59.297,29.407,15.888,31.24,63.858,80.635,61.575
2025-05-25T15:53:21.418664,SENSOR_044,50.42,30.919,738.227,72.71,77.767,47.74,21.804,14.332,42.468,76.956,83.562,50.698,34.927,17.518,37.443,66.567,73.549,64.231
2025-05-25T15:59:21.418664,SENSOR_045,19.361,24.742,48.834,84.708,68.494,44.781,17.693,27.555,48.673,74.757,87.571,63.309,33.493,14.716,39.933,70.373,90.959,69.141
2025-05-25T16:05:21.418664,SENSOR_046,21.555,24.894,51.978,79.663,74.389,50.244,31.298,15.466,53.815,74.878,71.848,57.804,25.947,12.377,37.727,71.455,84.248,60.031
2025-05-25T16:11:21.418664,SENSOR_047,16.158,29.892,49.203,73.664,76.65,53.344,20.591,28.896,53.67,76.307,79.55,60.386,28.984,27.946,44.966,68.57,73.136,68.193
2025-05-25T16:17:21.418664,SENSOR_048,26.209,21.126,56.909,79.292,77.256,52.109,27.62,27.606,50.648,74.558,85.142,65.402,27.471,20.801,30.531,65.228,85.927,65.841
2025-05-25T16:23:21.418664,SENSOR_049,26.457,36.499,48.452,77.923,79.015,39.38,16.979,20.071,47.473,72.741,78.444,50.945,24.551,17.318,52.336,68.05,72.796,63.891
2025-05-25T16:29:21.418664,SENSOR_050,20.817,21.225,56.925,73.88,71.097,50.823,31.563,18.255,38.787,68.21,70.062,50.402,33.106,18.821,41.07,76.623,83.621,59.83
2025-05-25T16:35:21.418664,SENSOR_001,25.03,32.497,50.156,72.768,71.824,51.068,21.708,22.85,52.419,79.946,83.349,51.135,28.345,21.255,37.994,69.852,82.863,69.564
2025-05-25T16:41:21.418664,SENSOR_002,5.581,25.989,57.709,73.667,71.039,44.796,27.227,21.142,49.523,76.116,73.033,53.014,27.093,21.308,40.233,67.98,79.492,59.352
2025-05-25T16:47:21.418664,SENSOR_003,16.127,20.712,55.961,74.921,72.884,46.23,18.916,9.869,51.516,79.496,83.427,60.253,34.894,20.452,47.489,59.821,81.992,60.409
2025-05-25T16:53:21.418664,SENSOR_004,9.659,28.713,58.223,89.448,75.247,40.877,24.228,19.804,40.276,68.512,71.888,58.607,23.216,15.781,48.372,72.864,88.516,66.067
2025-05-25T16:59:21.418664,SENSOR_005,17.558,27.217,61.269,76.045,82.727,45.997,23.728,22.127,45.941,73.539,74.229,60.669,26.65,20.063,34.869,68.825,85.201,59.763
2025-05-25T17:05:21.418664,SENSOR_006,21.262,25.646,48.15,72.167,71.782,43.806,18.352,24.534,48.316,73.813,65.279,50.14,20.359,21.738,48.106,72.449,70.365,66.078
2025-05-25T17:11:21.418664,SENSOR_007,22.271,31.667,56.691,72.696,73.638,38.2,12.578,23.512,52.11,78.562,84.277,45.334,19.763,20.743,37.991,72.208,79.953,59.481
2025-05-25T17:17:21.418664,SENSOR_008,20.067,32.985,50.286,73.473,88.406,44.295,22.893,22.325,57.978,81.11,79.099,419.757,26.332,19.276,45.367,66.646,81.229,64.185
2025-05-25T17:23:21.418664,SENSOR_009,28.73,41.961,50.121,72.569,70.406,48.71,22.873,22.759,49.899,74.614,74.564,46.164,18.37,24.984,38.338,74.609,77.557,65.148
2025-05-25T17:29:21.418664,SENSOR_010,28.213,26.97,54.137,77.108,70.616,48.87,16.92,23.044,49.432,70.406,78.012,50.646,20.31,18.374,44.574,74.514,79.995,60.705
2025-05-25T17:35:21.418664,SENSOR_011,24.399,35.727,62.208,74.369,70.331,48.746,26.891,17.714,56.672,78.217,74.148,54.406,23.734,26.479,36.493,66.609,82.987,69.338
2025-05-25T17:41:21.418664,SENSOR_012,24.831,23.78,67.303,76.62,673.115,40.167,24.987,33.08,-623.654,79.846,76.397,40.603,19.893,25.141,49.269,63.401,83.09,59.078
2025-05-25T17:47:21.418664,SENSOR_013,7.324,36.808,55.759,77.057,67.802,44.164,32.02,30.613,45.858,79.414,79.625,54.899,28.097,17.313,42.253,74.77,75.185,59.775
2025-05-25T17:53:21.418664,SENSOR_014,10.711,29.235,59.701,82.428,75.529,51.265,18.96,13.151,48.712,77.567,83.583,51.344,17.012,26.599,45.968,70.556,86.221,47.225
2025-05-25T17:59:21.418664,SENSOR_015,20.987,34.303,74.133,88.687,68.761,38.268,12.604,24.393,48.397,77.577,72.21,46.591,36.35,18.816,42.033,74.418,76.283,62.315
2025-05-25T18:05:21.418664,SENSOR_016,18.222,28.14,54.733,74.433,66.807,47.084,18.462,20.866,58.209,76.253,72.6,52.401,32.742,27.335,33.921,66.351,81.643,64.941
2025-05-25T18:11:21.418664,SENSOR_017,21.335,25.303,62.572,75.98,67.99,46.183,16.992,28.645,55.465,87.057,73.383,104.218,28.273,15.506,37.571,73.575,73.405,60.178
2025-05-25T18:17:21.418664,SENSOR_018,21.15,43.025,64.926,70.079,67.227,36.303,26.691,22.888,48.517,77.663,65.69,55.288,24.526,22.183,45.737,73.609,87.462,62.801
2025-05-25T18:23:21.418664,SENSOR_019,22.352,34.857,49.509,85.687,79.281,37.873,15.504,24.153,47.409,75.17,75.934,46.914,27.198,28.819,39.421,77.721,76.574,57.152
2025-05-25T18:29:21.418664,SENSOR_020,19.843,33.769,69.16,95.143,69.606,40.113,23.324,22.492,55.907,72.222,69.9,45.27,27.116,21.865,49.08,69.343,80.992,56.244
2025-05-25T18:35:21.418664,SENSOR_021,22.418,34.9,949.698,78.218,66.423,43.628,24.149,20.757,50.181,76.545,72.47,50.368,26.367,22.582,39.874,69.208,83.927,48.962
2025-05-25T18:41:21.418664,SENSOR_022,26.429,38.492,65.343,76.177,71.287,43.397,18.136,21.552,58.524,79.688,68.577,47.714,21.819,19.972,45.87,77.156,78.218,62.69
2025-05-25T18:47:21.418664,SENSOR_023,17.0,31.071,55.538,74.309,73.277,30.409,22.121,31.973,58.38,78.328,67.16,45.126,17.476,19.616,53.78,80.371,82.7,65.786
2025-05-25T18:53:21.418664,SENSOR_024,11.667,37.281,70.664,84.853,55.713,41.799,24.157,29.235,62.053,84.571,75.354,49.911,26.218,17.239,47.065,77.756,81.972,57.926
2025-05-25T18:59:21.418664,SENSOR_025,19.658,38.012,62.193,81.367,68.101,29.814,24.046,33.554,54.957,80.654,-477.077,50.699,20.606,20.64,43.905,78.906,75.218,56.513
2025-05-25T19:05:21.418664,SENSOR_026,23.687,35.393,61.015,75.044,65.613,37.921,18.783,27.284,52.874,76.719,68.56,50.676,22.714,25.722,41.344,80.471,78.681,49.006
2025-05-25T19:11:21.418664,SENSOR_027,15.301,32.696,68.392,86.383,63.255,37.027,24.249,29.319,54.68,77.232,72.175,48.261,18.052,-496.336,37.924,73.102,81.403,-322.897
2025-05-25T19:17:21.418664,SENSOR_028,13.721,33.647,56.951,69.499,82.066,36.407,12.641,29.897,58.584,80.806,69.777,39.228,28.199,27.862,46.094,75.807,78.492,60.985
2025-05-25T19:23:21.418664,SENSOR_029,25.537,36.625,53.453,72.962,70.304,46.594,11.186,26.987,47.349,77.509,-950.328,50.239,26.758,24.215,43.057,80.366,70.827,58.917
2025-05-25T19:29:21.418664,SENSOR_030,24.869,40.208,63.262,84.569,55.446,29.661,19.307,21.428,52.549,75.4,71.508,44.049,17.181,14.297,48.368,70.903,71.37,60.305
2025-05-25T19:35:21.418664,SENSOR_031,33.693,33.183,72.969,91.898,674.661,38.428,25.744,20.926,51.724,76.713,73.144,46.743,27.514,28.278,55.598,69.646,81.891,48.289
2025-05-25T19:41:21.418664,SENSOR_032,22.385,40.08,59.55,79.223,65.274,33.122,25.675,21.718,61.824,85.019,78.222,42.398,799.789,23.049,49.825,74.387,69.719,49.203
2025-05-25T19:47:21.418664,SENSOR_033,16.977,40.549,72.965,87.044,68.696,36.459,19.458,29.284,70.214,77.006,78.34,47.669,16.199,20.363,50.982,71.859,74.632,52.981
2025-05-25T19:53:21.418664,SENSOR_034,17.169,38.874,62.928,87.985,63.131,35.227,13.922,32.753,59.193,76.937,710.402,44.143,20.94,19.195,47.431,78.566,71.236,47.48
2025-05-25T19:59:21.418664,SENSOR_035,24.223,42.471,74.317,76.452,69.591,42.801,20.661,24.254,56.343,83.873,72.913,49.758,26.732,21.924,59.614,77.781,75.596,52.702
2025-05-25T20:05:21.418664,SENSOR_036,26.423,36.93,69.479,71.406,67.713,38.936,22.165,30.184,54.654,79.359,64.085,45.674,25.657,16.801,49.306,80.464,71.198,56.98
2025-05-25T20:11:21.418664,SENSOR_037,22.564,35.364,60.139,78.539,63.166,36.149,27.44,23.292,54.458,80.024,79.288,50.506,23.02,27.148,51.778,77.002,77.441,59.587
2025-05-25T20:17:21.418664,SENSOR_038,20.73,34.792,75.325,86.174,67.352,36.291,24.595,22.659,54.488,83.523,78.449,39.612,28.536,26.473,53.627,78.164,87.584,56.731
2025-05-25T20:23:21.418664,SENSOR_039,14.852,36.434,65.574,75.177,62.042,32.31,18.782,28.728,58.487,84.38,83.141,45.399,23.642,28.309,51.437,86.291,79.471,49.514
2025-05-25T20:29:21.418664,SENSOR_040,24.697,27.926,64.099,80.295,60.228,37.075,18.459,33.641,59.365,79.58,80.857,43.071,25.988,27.384,49.962,78.381,83.793,44.647
2025-05-25T20:35:21.418664,SENSOR_041,22.787,30.394,72.062,80.659,65.985,36.094,6.993,34.263,58.419,79.672,73.673,50.723,21.929,31.609,46.686,79.204,77.695,49.428
2025-05-25T20:41:21.418664,SENSOR_042,20.552,38.317,67.849,79.074,58.34,25.515,15.004,32.064,60.337,84.293,60.237,43.701,19.883,21.535,47.764,78.9,81.061,55.354
2025-05-25T20:47:21.418664,SENSOR_043,13.984,34.889,62.147,72.738,64.7,41.361,29.516,40.979,57.305,74.615,74.34,45.335,29.23,18.631,51.891,73.879,75.112,58.328
2025-05-25T20:53:21.418664,SENSOR_044,24.198,31.029,63.276,80.287,67.865,41.334,20.31,725.892,62.997,72.206,74.554,42.05,23.37,26.011,50.758,86.003,88.168,61.588
2025-05-25T20:59:21.418664,SENSOR_045,21.922,44.889,66.481,87.399,61.35,34.497,23.5,35.955,67.024,78.657,67.275,47.267,21.713,22.522,46.041,69.971,77.853,55.314
2025-05-25T21:05:21.418664,SENSOR_046,25.957,36.245,71.797,78.276,59.162,38.72,19.689,29.645,68.819,73.316,68.731,49.709,15.075,25.32,62.907,69.314,72.286,54.215
2025-05-25T21:11:21.418664,SENSOR_047,21.265,46.81,68.166,83.064,63.725,41.247,29.738,31.391,58.159,82.491,73.935,50.181,-602.996,27.843,48.956,71.455,72.939,44.027
2025-05-25T21:17:21.418664,SENSOR_048,15.777,40.291,66.54,78.482,65.47,34.577,16.384,39.835,60.736,79.845,71.766,45.846,28.484,30.889,48.775,73.693,79.602,47.189
2025-05-25T21:23:21.418664,SENSOR_049,11.53,41.479,67.253,83.402,64.742,35.76,11.958,25.488,66.258,84.859,68.475,37.719,19.983,34.182,60.955,74.802,77.619,242.002
2025-05-25T21:29:21.418664,SENSOR_050,20.79,39.446,75.791,71.078,64.69,293.764,16.579,33.944,62.007,77.081,76.069,41.671,21.274,24.705,50.822,85.666,76.62,53.638
2025-05-25T21:35:21.418664,SENSOR_001,29.324,45.153,75.159,81.059,62.688,34.272,15.956,41.037,61.422,74.487,66.025,40.686,21.422,32.095,53.436,79.254,76.635,49.131
2025-05-25T21:41:21.418664,SENSOR_002,29.018,38.823,66.373,84.81,67.514,33.042,21.608,30.122,66.646,74.437,57.821,39.81,17.589,36.116,61.192,73.441,67.212,35.577
2025-05-25T21:47:21.418664,SENSOR_003,20.07,43.316,69.292,87.994,66.542,30.875,20.465,36.044,61.886,78.818,65.221,42.682,20.03,25.564,63.759,95.602,75.421,45.837
2025-05-25T21:53:21.418664,SENSOR_004,22.829,40.869,62.044,76.317,51.274,32.113,17.235,37.888,54.088,75.788,73.342,31.03,22.499,28.132,54.549,63.348,69.101,44.578
2025-05-25T21:59:21.418664,SENSOR_005,23.263,41.638,72.147,84.971,60.189,31.913,22.02,38.05,62.734,84.19,64.583,41.003,15.963,27.35,57.305,82.018,83.788,48.973
2025-05-25T22:05:21.418664,SENSOR_006,28.505,36.761,60.368,79.954,61.547,40.125,13.784,38.61,58.488,78.335,61.721,38.51,23.26,27.39,65.714,-671.488,77.807,52.974
2025-05-25T22:11:21.418664,SENSOR_007,27.014,38.554,73.586,84.267,57.398,33.449,24.385,31.729,68.089,79.685,67.368,36.397,29.59,24.767,53.105,74.352,82.024,47.11
2025-05-25T22:17:21.418664,SENSOR_008,18.866,35.607,74.17,76.421,64.831,36.652,18.345,37.144,57.718,87.642,69.586,33.773,27.303,35.971,52.565,82.072,73.341,43.896
2025-05-25T22:23:21.418664,SENSOR_009,25.871,49.15,74.054,81.507,52.754,32.424,14.73,31.587,70.112,79.948,61.368,34.73,27.39,31.756,49.935,74.481,65.501,43.31
2025-05-25T22:29:21.418664,SENSOR_010,17.747,46.495,68.999,79.316,62.6,28.079,21.276,37.928,68.796,85.572,62.406,33.497,23.235,38.766,56.561,72.801,74.127,45.184
2025-05-25T22:35:21.418664,SENSOR_011,-868.921,44.298,75.823,83.422,57.375,35.529,21.573,46.44,66.414,71.603,60.921,46.837,18.605,34.526,53.456,77.746,80.526,37.727
2025-05-25T22:41:21.418664,SENSOR_012,24.766,41.884,77.759,74.428,52.135,35.917,17.093,30.869,56.801,86.703,70.121,34.775,27.582,35.392,56.967,78.245,75.397,40.571
2025-05-25T22:47:21.418664,SENSOR_013,22.959,50.963,68.45,82.101,58.443,33.824,19.848,27.445,73.657,77.053,66.233,39.749,20.1,31.749,56.954,72.395,69.321,-312.315
2025-05-25T22:53:21.418664,SENSOR_014,18.547,41.72,72.259,72.686,64.339,35.485,22.897,43.54,61.071,78.182,70.023,41.435,20.127,25.931,50.286,82.681,69.894,42.415
2025-05-25T22:59:21.418664,SENSOR_015,25.857,52.523,70.226,76.366,55.371,30.479,30.221,32.016,68.586,77.489,61.998,30.447,18.792,31.254,60.011,77.789,71.621,43.296
2025-05-25T23:05:21.418664,SENSOR_016,14.083,42.145,67.364,79.951,59.387,29.029,12.429,46.409,62.768,73.902,65.61,30.799,12.716,25.219,51.133,81.274,72.319,39.697
2025-05-25T23:11:21.418664,SENSOR_017,23.16,44.333,73.873,79.815,46.623,23.348,31.927,42.404,59.047,89.778,52.264,32.651,13.82,23.086,59.06,77.765,71.955,33.268
2025-05-25T23:17:21.418664,SENSOR_018,31.309,46.056,73.658,80.003,51.73,27.169,17.57,45.495,66.808,75.014,64.761,37.092,19.217,39.243,58.514,86.642,65.404,39.62
2025-05-25T23:23:21.418664,SENSOR_019,22.037,45.625,73.453,-81.443,52.341,24.65,20.435,40.632,68.317,77.542,62.93,28.223,29.572,28.287,64.632,78.627,69.681,39.833
2025-05-25T23:29:21.418664,SENSOR_020,16.525,46.997,75.502,-248.904,55.797,22.847,17.117,44.807,72.563,70.213,59.74,34.983,16.147,28.156,61.707,88.462,74.55,49.394
2025-05-25T23:35:21.418664,SENSOR_021,28.461,46.576,75.19,86.854,57.555,26.663,25.954,32.245,65.212,72.899,69.567,30.597,18.721,33.602,62.302,74.301,64.55,48.195
2025-05-25T23:41:21.418664,SENSOR_022,22.234,54.631,73.841,81.064,57.5,23.874,21.689,-416.309,65.076,76.493,63.583,39.107,21.748,30.553,66.698,83.812,68.553,46.621
2025-05-25T23:47:21.418664,SENSOR_023,24.774,52.461,63.917,76.898,51.81,24.582,22.778,46.498,75.957,78.022,60.358,35.203,12.099,32.827,60.923,89.662,64.126,41.502
2025-05-25T23:53:21.418664,SENSOR_024,27.623,54.67,79.937,82.724,62.372,28.899,22.593,36.853,72.465,79.564,60.936,35.459,25.274,29.93,51.508,79.77,72.88,43.54
2025-05-25T23:59:21.418664,SENSOR_025,23.547,56.596,80.959,89.753,58.084,31.945,12.236,42.711,72.105,83.818,66.566,30.839,20.549,34.339,61.532,78.788,66.401,46.139
2025-05-26T00:05:21.418664,SENSOR_026,23.283,53.473,76.142,72.56,51.384,32.339,29.852,39.604,59.389,79.023,68.232,33.907,22.686,34.626,68.711,73.296,66.201,41.299
2025-05-26T00:11:21.418664,SENSOR_027,26.729,46.631,72.227,76.402,51.469,25.784,18.701,39.429,65.146,79.312,56.018,26.905,14.435,43.458,59.61,75.511,65.147,48.488
2025-05-26T00:17:21.418664,SENSOR_028,22.993,49.92,75.805,77.9,52.184,20.038,25.271,47.754,72.401,70.012,61.385,41.662,24.353,38.236,65.645,80.315,73.936,46.553
2025-05-26T00:23:21.418664,SENSOR_029,24.937,51.041,67.322,72.129,49.693,30.323,15.077,48.391,70.362,81.5,63.283,32.03,15.969,30.336,70.146,80.828,71.931,39.856
2025-05-26T00:29:21.418664,SENSOR_030,24.497,45.965,90.23,80.355,54.277,23.157,20.178,44.011,71.906,75.4,66.887,35.857,13.886,35.923,61.874,81.589,77.612,41.824
2025-05-26T00:35:21.418664,SENSOR_031,16.925,39.687,81.174,82.279,44.646,22.018,22.819,45.046,71.208,78.841,62.208,35.778,25.98,31.7,58.085,81.367,64.431,45.634
2025-05-26T00:41:21.418664,SENSOR_032,22.905,47.128,79.909,77.103,52.76,26.686,22.869,45.674,71.028,75.104,61.928,37.334,27.662,42.852,65.047,76.137,80.46,48.832
2025-05-26T00:47:21.418664,SENSOR_033,34.12,58.378,80.857,271.326,55.295,26.618,10.552,38.275,72.047,76.426,59.251,32.366,26.859,39.804,60.189,76.56,69.151,25.487
2025-05-26T00:53:21.418664,SENSOR_034,27.211,48.617,78.852,79.563,49.013,17.599,30.58,44.66,69.805,77.453,47.329,46.208,-355.073,33.886,68.496,86.318,68.65,41.669
2025-05-26T00:59:21.418664,SENSOR_035,27.742,59.204,87.563,78.194,50.114,21.225,26.762,46.731,69.348,81.243,70.586,33.644,19.697,40.392,62.737,76.369,72.585,32.939
2025-05-26T01:05:21.418664,SENSOR_036,19.993,48.308,77.423,73.255,45.321,24.403,17.392,45.1,72.425,76.228,57.094,23.964,25.664,42.381,72.341,81.398,75.134,37.995
2025-05-26T01:11:21.418664,SENSOR_037,24.44,50.174,84.629,86.956,56.078,27.977,24.939,41.042,75.138,84.41,52.187,37.492,22.784,31.866,56.759,72.887,70.439,43.658
